alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
10.479,-17.358,-2.1590000000000003,0.46197,-0.81989,-0.41257,-7.5845,10.011,-3.8536,-0.7588199999999999,0.64066,0.46336
6.0231,-16.575,-2.0185,0.29128,-0.75235,-0.70923,-19.385,13.191,-6.8821,-0.7588199999999999,0.64066,0.46336
3.2931,-13.341,-4.4362,0.29128,-0.75235,-0.70923,-21.196,13.331,-8.9168,-0.7588199999999999,0.64066,0.46336
0.4369699999999999,-9.6713,-4.75,0.29128,-0.75235,-0.70923,-21.179,10.764,-8.6181,-0.7568600000000001,0.57495,0.56897
0.45665,-6.942,-3.1134,0.29128,-0.75235,-0.70923,-21.143,5.6456,-6.4365,-0.7568600000000001,0.57495,0.56897
2.139,-7.9934,-4.2949,0.32839,-0.80488,-0.63065,-20.716,3.6896,-4.0447,-0.7568600000000001,0.57495,0.56897
1.6244,-9.5378,-5.2627,0.32839,-0.80488,-0.63065,-18.629,1.9666,-3.3392,-0.70196,0.56879,0.65086
1.2651,-9.4496,-4.3661,0.32839,-0.80488,-0.63065,-11.798,0.73037,-4.9635,-0.70196,0.56879,0.65086
1.1745,-11.708,-4.4591,0.45826,-0.8930600000000001,-0.22004,-6.8242,-2.3508,-4.0759,-0.70196,0.56879,0.65086
-1.8386,-13.880999999999998,-5.8999,0.45826,-0.8930600000000001,-0.22004,-5.3137,-1.9323,-1.232,-0.70196,0.56879,0.65086
-5.73,-14.706,-11.178,0.45826,-0.8930600000000001,-0.22004,-4.3104,-2.6311,-0.11072,-0.6803899999999999,0.51335,0.72629
-1.4879,-14.011,-18.924,0.58813,-0.6791699999999999,0.3045199999999999,-2.9126,-4.3912,0.88461,-0.6803899999999999,0.51335,0.72629
-0.32585,-11.723,-18.798,0.58813,-0.6791699999999999,0.3045199999999999,-0.5972,-4.0209,-0.08646,-0.6803899999999999,0.51335,0.72629
-0.98176,-12.515,-18.854,0.58813,-0.6791699999999999,0.3045199999999999,0.80255,-4.7052,-0.51651,-0.76667,0.36756,0.7349100000000001
-8.0699,-2.3036,-18.477,0.58813,-0.6791699999999999,0.3045199999999999,1.1799,-4.4451,-0.5139199999999999,-0.76667,0.36756,0.7349100000000001
-7.6653,2.3621,-18.25,0.56586,-0.49156,0.59136,0.1654,-3.839,0.099717,-0.76667,0.36756,0.7349100000000001
8.8112,-2.49,-18.307,0.56586,-0.49156,0.59136,-1.8143,-3.1614,-0.13724,-0.76667,0.36756,0.7349100000000001
12.003,-18.957,23.162,0.56586,-0.49156,0.59136,-3.7777,-3.7848,-0.48091,-0.8333299999999999,0.25051,0.69181
16.502,4.0219,1.1995,0.6475,-0.63415,0.28684,-6.8084,-3.3195,-0.94722,-0.8333299999999999,0.25051,0.69181
-14.908,-19.451,-15.382,0.6475,-0.63415,0.28684,-10.144,-3.6198,-1.9831,-0.8333299999999999,0.25051,0.69181
-3.1584,-19.405,-11.773,0.6475,-0.63415,0.28684,-12.997,-3.0608,-3.0801,-0.8568600000000001,0.22587,0.67888
1.3341,-9.382,-4.5391,0.6475,-0.63415,0.28684,-15.499,-0.9905,-5.0495,-0.8568600000000001,0.22587,0.67888
5.7255,-10.459,-6.2782,0.60111,-0.74484,0.1630599999999999,-18.637,0.89586,-5.4135,-0.8568600000000001,0.22587,0.67888
3.0136,-15.536,-7.0279,0.60111,-0.74484,0.1630599999999999,-21.2,2.1793,-4.0681,-0.8568600000000001,0.22587,0.67888
2.5254,-15.704,-6.0204,0.60111,-0.74484,0.1630599999999999,-21.23,-0.16946,-3.946,-0.8607799999999999,0.29158,0.65517
5.4544,-19.283,-7.5138,0.6178100000000001,-0.77674,-0.0058939,-21.281,3.7711,-1.8948,-0.8607799999999999,0.29158,0.65517
5.5045,-18.353,-3.6126,0.6178100000000001,-0.77674,-0.0058939,-18.704,4.0014,-0.8624299999999999,-0.8607799999999999,0.29158,0.65517
-2.1437,-19.195,5.2063,0.6178100000000001,-0.77674,-0.0058939,-14.412,5.3294,-1.0564,-0.8294100000000001,0.41889,0.6099100000000001
-6.0454,-17.919,7.1374,0.6178100000000001,-0.77674,-0.0058939,-11.67,6.4085,-1.1483,-0.8294100000000001,0.41889,0.6099100000000001
4.2692,-14.242,3.4972,0.6178100000000001,-0.77674,-0.0058939,-9.0803,6.6579,-1.2088,-0.8294100000000001,0.41889,0.6099100000000001
10.574000000000002,-10.477,-4.1264,0.6178100000000001,-0.77674,-0.0058939,-6.3782,5.6871,-1.2886,-0.8294100000000001,0.41889,0.6099100000000001
12.584,-3.5584,-4.3542,0.6178100000000001,-0.77674,-0.0058939,-2.4938,5.3867,-1.3348,-0.8156899999999999,0.51335,0.53664
1.5968,-2.7138,2.8803,0.5825600000000001,-0.8105100000000001,-0.2279,1.2916,4.644,-0.60113,-0.8156899999999999,0.51335,0.53664
-3.3710000000000004,-5.5206,6.3569,0.5825600000000001,-0.8105100000000001,-0.2279,4.0398,3.6346,0.46298,-0.8156899999999999,0.51335,0.53664
3.1944,-12.714,8.7712,0.5825600000000001,-0.8105100000000001,-0.2279,5.2049,2.8588,1.8825,-0.7568600000000001,0.5770000000000001,0.5797399999999999
2.079,-15.197,8.0109,0.49722,-0.80675,-0.42436,5.0974,3.4062,1.6182,-0.7568600000000001,0.5770000000000001,0.5797399999999999
1.2743,-15.916,6.4149,0.49722,-0.80675,-0.42436,2.8310000000000004,3.8003,1.0338,-0.7568600000000001,0.5770000000000001,0.5797399999999999
5.4687,-19.196,3.1886,0.49722,-0.80675,-0.42436,-0.3552599999999999,4.5333,0.33083,-0.7568600000000001,0.5770000000000001,0.5797399999999999
7.7507,-19.2,1.7842,0.49722,-0.80675,-0.42436,-3.5079,5.1721,1.2065,-0.69608,0.58932,0.66164
6.507000000000001,-16.12,0.90492,0.30983,-0.75422,-0.70138,-9.8617,9.7381,3.8098,-0.69608,0.58932,0.66164
5.667000000000001,-14.694,-3.0947,0.30983,-0.75422,-0.70138,-16.266,12.474,1.3737,-0.69608,0.58932,0.66164
2.3158,-10.499,-3.4081,0.30983,-0.75422,-0.70138,-21.403,12.34,-1.0184,-0.67647,0.54209,0.7069
2.0805,-8.3904,-3.3987,0.27087,-0.71482,-0.74656,-21.391,9.5819,-1.8126,-0.67647,0.54209,0.7069
3.051,-9.2197,-5.1388,0.27087,-0.71482,-0.74656,-21.369,7.4216,-0.83725,-0.67647,0.54209,0.7069
1.8385,-10.888,-6.6302,0.27087,-0.71482,-0.74656,-21.385,5.1413,1.1321,-0.67647,0.54209,0.7069
-0.4794199999999999,-12.279000000000002,-6.1396,0.27087,-0.71482,-0.74656,-15.327,4.8829,1.2858,-0.5764699999999999,0.48871,0.8319
-1.4744,-13.714,-5.0338,0.44341,-0.84615,-0.43418,-12.724,4.0212,-0.8822700000000001,-0.5764699999999999,0.48871,0.8319
-2.2633,-15.677,-5.2752,0.44341,-0.84615,-0.43418,-11.502,3.15,-1.9987,-0.5764699999999999,0.48871,0.8319
-4.5753,-14.413,-6.6414,0.44341,-0.84615,-0.43418,-8.1767,2.6235,-1.6501,-0.53725,0.49076,0.8642200000000001
-0.8473,-13.841,-12.857,0.5844199999999999,-0.77298,0.10413,-3.2113,1.7712,-1.8802,-0.53725,0.49076,0.8642200000000001
3.9042,-11.207,-18.75,0.5844199999999999,-0.77298,0.10413,-1.8397,-0.21605,-1.6046,-0.53725,0.49076,0.8642200000000001
2.5566,-12.228,-18.815,0.5844199999999999,-0.77298,0.10413,-1.0531,-1.5006,-1.0646,-0.53725,0.49076,0.8642200000000001
-1.0453,-15.477,-18.982,0.57885,-0.51032,0.52063,1.0027,-2.3564,-0.63865,-0.53725,0.49076,0.8642200000000001
-5.4402,-1.9365,-18.401,0.57885,-0.51032,0.52063,2.1931,-3.011,-0.098466,-0.53725,0.49076,0.8642200000000001
-6.3764,2.0552,-18.242,0.57885,-0.51032,0.52063,2.5254,-3.6762,-0.62131,-0.53725,0.49076,0.8642200000000001
-0.82739,-1.976,-18.388,0.57885,-0.51032,0.52063,1.9697,-4.073,-0.2974,-0.54118,0.37166,0.90733
19.41,1.1562,-18.04,0.60297,-0.5403399999999999,0.4597199999999999,-0.4267,-5.2868,-0.68101,-0.54118,0.37166,0.90733
-3.2631,-19.057,23.004,0.60297,-0.5403399999999999,0.4597199999999999,-3.3479,-6.5123,-0.23187,-0.54118,0.37166,0.90733
-2.1389,-14.229,-18.931,0.60297,-0.5403399999999999,0.4597199999999999,-5.6613,-8.478,0.2011,-0.58627,0.28747,0.92026
-16.525,-17.25,1.7222,0.52876,-0.75422,0.3241699999999999,-13.469,-9.595,0.49942,-0.58627,0.28747,0.92026
0.26734,-15.444,3.1263,0.52876,-0.75422,0.3241699999999999,-18.989,-6.9606,-0.056362,-0.58627,0.28747,0.92026
2.6855,-13.368,-8.079,0.52876,-0.75422,0.3241699999999999,-21.29,-2.2557,-1.5711,-0.58627,0.28747,0.92026
3.4052,-15.302,-8.4602,0.52876,-0.75422,0.3241699999999999,-21.367,-0.72515,0.48458,-0.6117600000000001,0.30185,0.8900899999999999
4.4075,-14.25,-7.1684,0.5918399999999999,-0.78236,0.070727,-21.482,3.3927,3.2738,-0.6117600000000001,0.30185,0.8900899999999999
5.1064,-18.854,-7.1937,0.5918399999999999,-0.78236,0.070727,-21.42,4.505,1.4961,-0.6117600000000001,0.30185,0.8900899999999999
3.7995,-17.394000000000002,-2.7484,0.5918399999999999,-0.78236,0.070727,-21.466,5.8858,1.5755,-0.70196,0.40246,0.78664
2.3204,-19.192,0.60527,0.59926,-0.80113,-0.037328,-16.972,6.4792,1.9177,-0.70196,0.40246,0.78664
-1.3189,-16.727999999999998,4.4421,0.59926,-0.80113,-0.037328,-12.77,6.6511,1.1138,-0.70196,0.40246,0.78664
-0.97419,-14.32,4.5867,0.59926,-0.80113,-0.037328,-10.411,8.0137,1.3694,-0.70196,0.40246,0.78664
10.576,-12.443,0.25444,0.59926,-0.80113,-0.037328,-7.3794,7.1227,0.2728,-0.73333,0.45175,0.7047399999999999
11.933,-6.135,-2.6041,0.56586,-0.83114,-0.088409,-3.1903,6.2459,-0.40645,-0.73333,0.45175,0.7047399999999999
-0.38843,-5.2588,2.8373,0.56586,-0.83114,-0.088409,0.56263,5.9127,-0.7252,-0.73333,0.45175,0.7047399999999999
-6.3697,-6.5596,4.4312,0.56586,-0.83114,-0.088409,2.829,6.4754,-0.45748,-0.7529399999999999,0.49281,0.6681
-3.4502,-13.595,10.775,0.5436,-0.8367700000000001,-0.15128,3.2148,6.7592,-0.078706,-0.7529399999999999,0.49281,0.6681
2.1485,-12.609000000000002,9.3806,0.5436,-0.8367700000000001,-0.15128,2.9929,7.1917,1.1721,-0.7529399999999999,0.49281,0.6681
4.3926,-11.761,6.0705,0.5436,-0.8367700000000001,-0.15128,3.0912,6.9631,1.3065,-0.7529399999999999,0.49281,0.6681
1.7249,-15.147,0.19742,0.44341,-0.79362,-0.48134,3.0872,7.0076,0.75663,-0.7568600000000001,0.5154,0.6400899999999999
7.0279,-19.279,-2.2062,0.44341,-0.79362,-0.48134,2.218,6.6651,0.51034,-0.7568600000000001,0.5154,0.6400899999999999
9.7876,-19.245,-2.729,0.44341,-0.79362,-0.48134,-0.93595,6.3874,0.7360300000000001,-0.7568600000000001,0.5154,0.6400899999999999
3.9775,-18.459,-2.3415,0.44341,-0.79362,-0.48134,-6.5255,5.9686,-1.1391,-0.73529,0.53183,0.66164
4.3517,-15.224,-4.5406,0.24304,-0.7242,-0.7446,-13.635,9.5099,-2.0141,-0.73529,0.53183,0.66164
5.3968,-7.6014,-5.6803,0.24304,-0.7242,-0.7446,-21.451,12.701,-0.87535,-0.73529,0.53183,0.66164
3.5438,-3.828,-5.5726,0.24304,-0.7242,-0.7446,-21.348000000000003,12.548,-4.2372,-0.73529,0.53183,0.66164
1.1333,-1.7704,-4.7647,0.32653,-0.76548,-0.6601199999999999,-21.273000000000003,5.4461,-3.3944,-0.72353,0.50308,0.68966
-0.37276,-3.7758,-4.3175,0.32653,-0.76548,-0.6601199999999999,-21.207,-2.8082,-2.8175,-0.72353,0.50308,0.68966
-0.71082,-6.1065,-3.7187,0.32653,-0.76548,-0.6601199999999999,-20.178,-2.9773,0.2678,-0.72353,0.50308,0.68966
-0.67237,-7.3587,-4.1872,0.32653,-0.76548,-0.6601199999999999,-12.734000000000002,0.23731,-0.26938,-0.59412,0.4989699999999999,0.8232799999999999
