alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
3.8547,-8.8218,-3.965,-0.42115,-0.33208,0.11198,-3.5307,-9.6376,1.2369,-0.41176,-0.25873,-0.2586199999999999
3.3907,-8.9764,-3.5816,-0.42115,-0.33208,0.11198,-3.2094,-8.9404,0.95923,-0.41176,-0.25873,-0.2586199999999999
2.8121,-9.3534,-3.6583,-0.42115,-0.33208,0.11198,-2.5846,-8.4038,0.62148,-0.44118,-0.28131,-0.23276
3.1934,-9.2695,-3.192,-0.39703,-0.31895,0.1355599999999999,-2.8034,-8.6467,0.32808,-0.44118,-0.28131,-0.23276
3.5086,-9.5207,-3.5555,-0.39703,-0.31895,0.1355599999999999,-2.784,-9.3276,0.24195,-0.44118,-0.28131,-0.23276
3.3385,-9.1173,-2.8183,-0.39703,-0.31895,0.1355599999999999,-3.0796,-9.5483,0.16842,-0.46667,-0.27105,-0.20474
3.3911,-9.1657,-2.7056,-0.42115,-0.31144,0.14342,-3.3218,-8.9994,0.060447,-0.46667,-0.27105,-0.20474
2.4657,-9.0825,-2.3045,-0.42115,-0.31144,0.14342,-3.5149,-8.8123,-0.23228,-0.46667,-0.27105,-0.20474
2.6897,-9.0729,-2.3434,-0.42115,-0.31144,0.14342,-3.4387,-8.2696,0.044856,-0.46667,-0.27105,-0.20474
2.3452,-9.1105,-2.1404,-0.42115,-0.31144,0.14342,-3.3045,-7.9786,0.14274,-0.5019600000000001,-0.2833699999999999,-0.1875
2.0623,-8.8677,-1.6207,-0.44527,-0.3152,0.1355599999999999,-3.149,-7.4787,0.1260599999999999,-0.5019600000000001,-0.2833699999999999,-0.1875
3.6596,-8.7618,0.056839,-0.44527,-0.3152,0.1355599999999999,-3.075,-7.1445,0.54902,-0.5019600000000001,-0.2833699999999999,-0.1875
3.9556,-8.932,-1.1258,-0.44527,-0.3152,0.1355599999999999,-2.7502,-6.6445,0.55319,-0.52549,-0.28131,-0.1681
3.247,-8.7566,-1.4054,-0.4397,-0.3227,0.14538,-2.3396,-6.1729,0.71219,-0.52549,-0.28131,-0.1681
2.1557,-9.3458,-0.91448,-0.4397,-0.3227,0.14538,-2.6258,-6.0213,0.8656,-0.52549,-0.28131,-0.1681
2.2261,-9.3568,-1.0289,-0.4397,-0.3227,0.14538,-3.2498,-6.4585,1.1458,-0.52549,-0.28131,-0.1681
4.1217,-9.0192,-0.93058,-0.4397,-0.3227,0.14538,-3.4232,-7.278,1.1986,-0.56471,-0.25873,-0.17026
2.4290000000000003,-10.118,-1.9087,-0.4341399999999999,-0.31895,0.11984,-3.7564,-7.6756,1.4391,-0.56471,-0.25873,-0.17026
1.6083,-9.7925,-2.0256,-0.4341399999999999,-0.31895,0.11984,-3.7231,-8.2348,1.5153,-0.56471,-0.25873,-0.17026
2.4061,-9.8506,-1.8956,-0.4341399999999999,-0.31895,0.11984,-3.588,-8.5953,1.4661,-0.58627,-0.25667,-0.125
3.4032,-11.033,-2.351,-0.4341399999999999,-0.31332,0.1355599999999999,-3.7029,-8.607000000000001,1.2988,-0.58627,-0.25667,-0.125
4.7053,-10.877,-2.5906,-0.4341399999999999,-0.31332,0.1355599999999999,-4.04,-9.1561,1.3859,-0.58627,-0.25667,-0.125
2.3608,-10.575,-2.0468,-0.4341399999999999,-0.31332,0.1355599999999999,-4.1877,-9.6586,1.1421,-0.58627,-0.25667,-0.125
2.7433,-9.9402,-1.9383,-0.4341399999999999,-0.31332,0.1355599999999999,-4.2575,-10.493,0.74621,-0.59608,-0.28953,-0.10345
4.2337,-10.07,-3.0237,-0.4341399999999999,-0.31332,0.1355599999999999,-4.5388,-10.618,1.167,-0.59608,-0.28953,-0.10345
2.6071,-10.423,-1.7555,-0.4341399999999999,-0.31332,0.1355599999999999,-4.7508,-9.9034,1.6611,-0.59608,-0.28953,-0.10345
3.3316,-12.523,-1.8116,-0.4341399999999999,-0.31332,0.1355599999999999,-4.7517,-8.7935,1.6541,-0.58824,-0.32649,-0.092672
2.8311,-13.133,-1.4513,-0.42486,-0.33021,0.11984,-5.2106,-8.9732,1.6763,-0.58824,-0.32649,-0.092672
0.8872399999999999,-13.308,-1.1149,-0.42486,-0.33021,0.11984,-5.3608,-10.611,1.8965,-0.58824,-0.32649,-0.092672
1.7474,-13.345,0.17315,-0.42486,-0.33021,0.11984,-4.6023,-11.052,1.7599,-0.58824,-0.32649,-0.092672
1.6648,-12.835,1.604,-0.4712399999999999,-0.30206,0.11198,-4.6646,-12.204,1.5564,-0.5902,-0.36961,-0.05819
2.5778,-10.720999999999998,1.1355,-0.4712399999999999,-0.30206,0.11198,-4.5882,-13.825,1.5484,-0.5902,-0.36961,-0.05819
6.7307,-10.752,-1.9703,-0.4712399999999999,-0.30206,0.11198,-3.5139,-11.999,2.1292,-0.5902,-0.36961,-0.05819
8.7584,-9.6655,-2.1978,-0.4712399999999999,-0.30206,0.11198,-3.4369,-9.8881,2.1931,-0.56863,-0.42505,-0.010776
9.747,-10.968,-6.6801,-0.48794,-0.32833,0.11788,-3.9633,-8.7365,2.3548,-0.56863,-0.42505,-0.010776
-0.0595539999999999,-16.928,-10.639,-0.48794,-0.32833,0.11788,-4.1336,-8.331,1.8959,-0.56863,-0.42505,-0.010776
-5.851,-16.114,-12.437,-0.48794,-0.32833,0.11788,-3.8972,-8.6156,1.4442,-0.56863,-0.42505,-0.010776
0.62329,-19.39,-16.245,-0.50649,-0.33583,0.1002,-3.5073,-9.1238,0.61673,-0.61765,-0.4846,0.071121
6.8491,-16.808,-11.491,-0.50649,-0.33583,0.1002,-2.9409,-8.7505,-0.052109,-0.61765,-0.4846,0.071121
4.1486,-15.422,-3.6255,-0.50649,-0.33583,0.1002,-2.1197,-8.5881,-0.81482,-0.61765,-0.4846,0.071121
5.1547,-12.447,-2.0812,-0.50649,-0.33583,0.1002,-2.1219,-8.6705,-1.0481,-0.58431,-0.5154,0.19397
1.5827,-7.9885,-3.8003,-0.50835,-0.38837,0.070727,-2.5937,-9.2745,-1.4533,-0.58431,-0.5154,0.19397
2.4697,-7.3189,-2.185,-0.50835,-0.38837,0.070727,-2.4232,-9.886,-1.5985,-0.58431,-0.5154,0.19397
0.30789,-7.0765,1.2638,-0.50835,-0.38837,0.070727,-2.5681,-9.9475,-1.7474,-0.58431,-0.5154,0.19397
-2.5576,-6.784,3.7811,-0.46568,-0.45966,-0.12574,-2.7542,-9.7993,-1.9275,-0.6078399999999999,-0.47844,0.28664
-5.443,-7.5117,3.2887,-0.46568,-0.45966,-0.12574,-2.7814,-8.5975,-1.7528,-0.6078399999999999,-0.47844,0.28664
-6.3591,-7.7997,2.2131,-0.46568,-0.45966,-0.12574,-2.7871,-7.7219,-2.1882,-0.6078399999999999,-0.47844,0.28664
