alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
-10.967,-19.499,-19.251,0.4731,-0.8761700000000001,-0.15914,7.2626,-18.625,-4.5459,-0.2666699999999999,0.41478,1.0388
-15.702,-19.53,-19.3,0.6846,-0.5009399999999999,0.40864,14.816,-18.58,-2.9915,-0.2666699999999999,0.41478,1.0388
-12.368,-13.874,-19.036,0.6846,-0.5009399999999999,0.40864,11.743,-17.357,-2.6595,-0.2451,0.32649,1.0603
-17.477999999999998,-8.7826,-18.853,0.6846,-0.5009399999999999,0.40864,8.4312,-15.27,-2.951,-0.2451,0.32649,1.0603
-8.5805,-8.6827,-18.77,0.6846,-0.5009399999999999,0.40864,5.0059,-15.048,-3.8462,-0.2451,0.32649,1.0603
-7.3625,-2.8682,-11.571,0.718,-0.45403,0.4145399999999999,1.5659,-16.71,-4.9605,-0.47451,0.26899,1.0022
19.609,-8.5947,23.693,0.718,-0.45403,0.4145399999999999,0.15552,-17.762999999999998,-5.2631,-0.47451,0.26899,1.0022
-21.712,-19.56,-19.362,0.718,-0.45403,0.4145399999999999,-0.16445,-18.69,-5.9553,-0.47451,0.26899,1.0022
-18.973,20.547,-17.558,0.63822,-0.72045,0.14342,1.7363,-18.673,-6.3191,-0.47451,0.26899,1.0022
14.115,-13.095999999999998,-4.6699,0.63822,-0.72045,0.14342,-20.795,-18.895,-14.549,-0.7215699999999999,0.16838,0.875
-4.141,-15.748,-8.4225,0.63822,-0.72045,0.14342,-20.699,-18.874,-16.412,-0.7215699999999999,0.16838,0.875
7.2172,-15.326,-4.8295,0.63822,-0.72045,0.14342,-20.94,-16.236,-10.603,-0.7215699999999999,0.16838,0.875
4.5106,-19.287,-4.9609,0.70686,-0.6885600000000001,-0.12377,-20.926,-10.164,-12.425,-0.84314,-0.0636549999999999,0.72414
1.3942,-19.25,-0.24022,0.70686,-0.6885600000000001,-0.12377,-21.109,-0.55173,-9.1734,-0.84314,-0.0636549999999999,0.72414
4.3846,-19.249,-0.17904,0.70686,-0.6885600000000001,-0.12377,-21.371,4.2892,-1.0772,-0.84314,-0.0636549999999999,0.72414
0.012491,-19.027,23.038,0.6141,-0.76923,-0.25737,-16.465,7.9086,-0.13582,-0.84314,-0.0636549999999999,0.72414
13.388,-11.418,-2.2287,0.6141,-0.76923,-0.25737,-8.6697,11.329,-0.1210599999999999,-0.86275,-0.01232,0.69828
7.8436,-10.054,-9.3722,0.6141,-0.76923,-0.25737,-2.9802,13.439,-0.14057,-0.86275,-0.01232,0.69828
2.7194,-1.6247,-0.095709,0.6141,-0.76923,-0.25737,1.4809,14.458,-0.18334,-0.86275,-0.01232,0.69828
0.21305,-19.165,8.2626,0.6141,-0.76923,-0.25737,3.5397,16.249000000000002,-0.072953,-0.90784,0.1232,0.63578
8.1069,-19.129,7.885,0.6141,-0.76923,-0.25737,4.7902,18.186,0.5968,-0.90784,0.1232,0.63578
14.653,-19.155,3.3138,0.6141,-0.76923,-0.25737,4.3319,17.222,3.1944,-0.90784,0.1232,0.63578
18.636,-19.091,5.7526,0.13544,-0.75797,-0.77996,3.6227,13.464,4.4232,-0.90784,0.1232,0.63578
13.42,-19.133,4.49,0.13544,-0.75797,-0.77996,2.5843,10.221,3.1152,-0.94902,0.17043,0.51078
11.81,-19.161,2.6704,0.13544,-0.75797,-0.77996,3.2806,8.6477,0.76572,-0.94902,0.17043,0.51078
14.318,-19.195,-0.68115,-0.18367,-0.53471,-0.96071,1.7583,7.3195,-0.050692,-0.94902,0.17043,0.51078
11.26,-13.543,0.19589,-0.18367,-0.53471,-0.96071,-5.7212,9.5619,-1.8136,-0.92549,0.14579,0.5474100000000001
6.3333,-6.2628,-2.5206,-0.18367,-0.53471,-0.96071,-21.119,11.428,-10.189,-0.92549,0.14579,0.5474100000000001
0.57448,1.9414,-3.8764,-0.18367,-0.53471,-0.96071,-20.931,13.18,-14.029000000000002,-0.92549,0.14579,0.5474100000000001
-4.0153,1.3834,-4.2314,-0.074212,-0.54784,-0.98035,-21.006,-0.61927,-10.927,-0.92549,0.14579,0.5474100000000001
0.011317,-2.41,-5.36,-0.074212,-0.54784,-0.98035,-20.812,-18.826,-9.6497,-0.8960799999999999,0.051335,0.67672
1.0147,-6.8352,-3.3212,-0.074212,-0.54784,-0.98035,-20.953000000000003,-13.414,-6.4207,-0.8960799999999999,0.051335,0.67672
4.1363,-9.056,-4.6094,0.18367,-0.82739,-0.6522600000000001,-18.892,-14.082,-5.2458,-0.8960799999999999,0.051335,0.67672
1.9495,-10.309,-5.1522,0.18367,-0.82739,-0.6522600000000001,-8.2278,-15.954,-6.4227,-0.5,0.32649,0.96767
-4.2027,-12.008,-4.7257,0.18367,-0.82739,-0.6522600000000001,-0.8459,-14.324000000000002,-7.362,-0.5,0.32649,0.96767
-4.2966,-15.19,-8.115,0.18367,-0.82739,-0.6522600000000001,3.4712,-11.901,-7.0742,-0.5,0.32649,0.96767
-6.8228,-18.308,-18.952,0.57699,-0.8105100000000001,-0.13163,4.8431,-13.722,-5.1965,-0.5,0.32649,0.96767
-19.192,-19.57,-19.337,0.57699,-0.8105100000000001,-0.13163,5.6496,-17.382,-5.192,-0.28039,0.47433,0.98707
-16.62,-19.54,-19.31,0.57699,-0.8105100000000001,-0.13163,8.9714,-16.369,-5.9226,-0.28039,0.47433,0.98707
-17.160999999999998,-14.201,-19.08,0.78108,-0.4409,0.29077,9.4186,-14.362,-4.166,-0.28039,0.47433,0.98707
-21.83,-8.3672,-18.897,0.78108,-0.4409,0.29077,8.7423,-14.413,-4.2727,-0.43333,0.38193,0.97414
-16.129,-5.8506,-18.725,0.78108,-0.4409,0.29077,6.1926,-16.718,-4.8463,-0.43333,0.38193,0.97414
20.003,-18.876,23.246,0.84416,-0.46529,0.1080599999999999,2.8805,-18.063,-5.3302,-0.43333,0.38193,0.97414
-21.527,-19.352,1.4526,0.84416,-0.46529,0.1080599999999999,-0.37378,-18.693,-6.3097,-0.43333,0.38193,0.97414
-6.7675,-2.5667,-17.070999999999998,0.84416,-0.46529,0.1080599999999999,-4.7999,-18.708,-7.7687,-0.68824,0.22793,0.8642200000000001
-0.6041,-10.284,-12.531,0.84416,-0.46529,0.1080599999999999,-20.836,-18.879,-12.85,-0.68824,0.22793,0.8642200000000001
3.8154,-14.992,-13.045,0.7328399999999999,-0.65291,-0.0019646,-20.838,-18.835,-11.452,-0.68824,0.22793,0.8642200000000001
7.4904,-11.869000000000002,-7.7269,0.7328399999999999,-0.65291,-0.0019646,-20.782,-18.9,-14.955,-0.8902,-0.088296,0.65086
4.4916,-19.216,-4.7492,0.7328399999999999,-0.65291,-0.0019646,-20.707,-15.41,-17.958,-0.8902,-0.088296,0.65086
0.59297,-19.306,-3.8865,0.69944,-0.69043,-0.222,-20.865,-8.2309,-15.089,-0.8902,-0.088296,0.65086
6.3329,-19.209,1.832,0.69944,-0.69043,-0.222,-21.036,-4.2472,-9.7228,-0.8902,-0.088296,0.65086
19.734,-19.209,-6.0131,0.69944,-0.69043,-0.222,-21.076,-1.1109,-8.0868,-0.92353,-0.22793,0.4978399999999999
-2.1204,-19.172,7.5619,0.69944,-0.69043,-0.222,-13.734000000000002,2.1242,-5.5813,-0.92353,-0.22793,0.4978399999999999
18.052,-16.948,-6.6773,0.60668,-0.79362,-0.3045199999999999,-11.104,5.1574,-4.263,-0.92353,-0.22793,0.4978399999999999
15.806,-6.6809,-7.6968,0.60668,-0.79362,-0.3045199999999999,-8.3077,6.9427,-2.7258,-0.98627,-0.18275,0.40302
-2.8717,-8.3719,2.4173,0.60668,-0.79362,-0.3045199999999999,-4.9928,9.5923,-0.7703899999999999,-0.98627,-0.18275,0.40302
-2.7927,-19.108,15.912,0.48794,-0.80488,-0.42633,-3.026,14.108,0.83042,-0.98627,-0.18275,0.40302
7.5481,-19.126,9.1504,0.48794,-0.80488,-0.42633,-2.5234,16.682000000000002,1.2195,-0.98627,-0.18275,0.40302
10.418,-19.134,7.3662,0.48794,-0.80488,-0.42633,-4.7967,15.152,4.1743,-1.0373,-0.061602,0.29957
11.449000000000002,-19.144,7.4282,0.48794,-0.80488,-0.42633,-8.3376,13.594,3.388,-1.0373,-0.061602,0.29957
12.404000000000002,-19.169,4.8635,0.11688,-0.6885600000000001,-0.8231799999999999,-9.2534,14.994000000000002,-2.5524,-1.0373,-0.061602,0.29957
14.616,-19.172,1.5625,0.11688,-0.6885600000000001,-0.8231799999999999,-9.2306,14.698,-5.212999999999999,-1.0098,0.045175,0.3556
14.82,-19.203,-1.4473,0.11688,-0.6885600000000001,-0.8231799999999999,-11.45,12.611,-2.8694,-1.0098,0.045175,0.3556
8.2132,-12.139,-1.0248,-0.24675,-0.48968,-0.98232,-14.526,13.925999999999998,-6.4287,-1.0098,0.045175,0.3556
4.1092,-4.0041,-6.3466,-0.24675,-0.48968,-0.98232,-21.264,10.467,-6.3413,-1.0098,0.045175,0.3556
-1.0193,5.2882,-5.8291,-0.24675,-0.48968,-0.98232,-21.388,6.6573,-0.2713,-0.92549,0.20123,0.53879
-0.039157,1.16,-4.7966,0.018553,-0.63977,-0.88802,-21.421,0.69462,3.4618,-0.92549,0.20123,0.53879
-1.1487,-2.7561,-3.3368,0.018553,-0.63977,-0.88802,-21.201,-13.973,0.7076,-0.92549,0.20123,0.53879
2.3721,-7.9748,-3.4167,0.018553,-0.63977,-0.88802,-21.033,-18.674,-2.3503,-0.56667,0.2423,0.95905
2.0101,-10.239,-4.1273,0.018553,-0.63977,-0.88802,-19.613,-16.766,-1.63,-0.56667,0.2423,0.95905
0.86136,-9.7755,-5.2718,0.30241,-0.8874299999999999,-0.42436,-11.755,-15.045,-4.4918,-0.56667,0.2423,0.95905
-7.1152,-11.103,-6.2929,0.30241,-0.8874299999999999,-0.42436,-7.7878,-15.027,-6.7305,-0.56667,0.2423,0.95905
-3.2718,-13.448,-13.08,0.30241,-0.8874299999999999,-0.42436,-3.6152,-17.347,-9.7111,-0.56667,0.2423,0.95905
-4.5583,-19.479,-19.186,0.63822,-0.7242,0.14538,1.9584,-18.667,-11.725,-0.56667,0.2423,0.95905
-12.773,-19.539,-19.271,0.63822,-0.7242,0.14538,8.5186,-18.604,-12.42,-0.56667,0.2423,0.95905
-15.008,-19.52,-19.293,0.63822,-0.7242,0.14538,14.287,-16.414,-10.425,-0.047059,0.44764,1.0388
-16.232,-8.8617,-18.845,0.63822,-0.7242,0.14538,14.159,-15.535,-8.4538,-0.047059,0.44764,1.0388
-21.811,-10.338,-18.954,0.71614,-0.37899,0.45383,10.907,-16.73,-8.0032,-0.047059,0.44764,1.0388
