alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
2.3358,-9.4888,0.62183,-0.2152099999999999,-0.8818,-0.50098,-3.0814,-9.1723,1.7706,-0.0666669999999999,-0.92197,-0.35345
2.4359,-9.3708,0.5454,-0.2152099999999999,-0.8818,-0.50098,-2.9858,-9.1409,1.9075,-0.0666669999999999,-0.92197,-0.35345
2.517,-9.4613,0.4062699999999999,-0.20594,-0.87992,-0.4990199999999999,-2.9411,-8.9531,1.6878,-0.0666669999999999,-0.92197,-0.35345
2.5374,-9.5213,0.34097,-0.20594,-0.87992,-0.4990199999999999,-2.6919,-9.1522,1.7819999999999998,-0.0666669999999999,-0.94045,-0.35991
2.3757,-9.6198,0.39693,-0.20594,-0.87992,-0.4990199999999999,-2.7965,-9.1606,1.9378,-0.0666669999999999,-0.94045,-0.35991
2.6093,-9.4308,0.4816399999999999,-0.19666,-0.8930600000000001,-0.50098,-2.7281,-9.3528,1.7199,-0.0666669999999999,-0.94045,-0.35991
2.2329,-9.6497,0.37318,-0.19666,-0.8930600000000001,-0.50098,-2.8148,-9.0416,1.8396,-0.078431,-0.91581,-0.36207
2.4669,-9.4604,0.4995699999999999,-0.19666,-0.8930600000000001,-0.50098,-2.716,-9.1242,1.575,-0.078431,-0.91581,-0.36207
2.4087,-9.4874,0.76847,-0.19666,-0.8930600000000001,-0.50098,-2.7891,-9.2328,1.7154,-0.078431,-0.91581,-0.36207
2.3726,-9.3328,0.38,-0.19666,-0.8930600000000001,-0.50098,-2.7658,-9.3336,1.6375,-0.078431,-0.91581,-0.36207
2.5077,-9.3404,0.61014,-0.19666,-0.8930600000000001,-0.50098,-2.7709,-9.0229,1.7051,-0.0666669999999999,-0.93224,-0.3556
2.4267,-9.5498,0.4634399999999999,-0.19666,-0.8930600000000001,-0.50098,-2.7725,-9.1852,1.4782,-0.0666669999999999,-0.93224,-0.3556
2.4683,-9.559,0.53632,-0.20779,-0.88555,-0.50884,-2.7156,-9.0513,1.8704,-0.0666669999999999,-0.93224,-0.3556
2.4172,-9.6491,0.43755,-0.20779,-0.88555,-0.50884,-2.8895,-9.2526,1.7353,-0.056863,-0.92608,-0.35129
2.3442,-9.4807,0.4452399999999999,-0.20779,-0.88555,-0.50884,-2.9503,-9.3222,1.7839,-0.056863,-0.92608,-0.35129
2.3666,-9.5886,0.54424,-0.2152099999999999,-0.86679,-0.5049100000000001,-2.9901,-9.1528,1.7194,-0.056863,-0.92608,-0.35129
2.5812,-9.6684,0.49031,-0.2152099999999999,-0.86679,-0.5049100000000001,-2.8116,-9.3417,1.835,-0.056863,-0.92608,-0.35129
2.5602,-9.6889,0.41616,-0.2152099999999999,-0.86679,-0.5049100000000001,-2.8132,-9.1817,1.8326,-0.070588,-0.92813,-0.3556
2.3888,-9.6369,0.66704,-0.2152099999999999,-0.86679,-0.5049100000000001,-2.7541,-9.1016,1.8366,-0.070588,-0.92813,-0.3556
2.4646,-9.3628,0.35859,-0.2152099999999999,-0.89118,-0.49509,-2.8166,-9.1008,1.92,-0.070588,-0.92813,-0.3556
2.2346,-9.618,0.5726899999999999,-0.2152099999999999,-0.89118,-0.49509,-2.7924,-9.1919,1.8112,-0.056863,-0.93018,-0.34052
2.5189,-9.5095,0.5393,-0.2152099999999999,-0.89118,-0.49509,-3.026,-9.3435,1.6474,-0.056863,-0.93018,-0.34052
2.5585,-9.4807,0.44738,-0.22078,-0.86492,-0.50884,-2.8187,-9.213,1.6956,-0.056863,-0.93018,-0.34052
2.4776,-9.69,0.31111,-0.22078,-0.86492,-0.50884,-2.8793,-9.0534,1.6619,-0.056863,-0.93018,-0.34052
2.3338,-9.4008,0.51163,-0.22078,-0.86492,-0.50884,-2.7293,-9.1331,1.6892,-0.070588,-0.93224,-0.34698
2.4062,-9.5999,0.40865,-0.22078,-0.86492,-0.50884,-2.987,-9.1738,1.6246,-0.070588,-0.93224,-0.34698
2.324,-9.5905,0.3562099999999999,-0.2189199999999999,-0.8818,-0.50098,-2.9783,-9.0637,1.6301,-0.070588,-0.93224,-0.34698
2.4361,-9.5406,0.39108,-0.2189199999999999,-0.8818,-0.50098,-2.9188,-9.2928,1.7229,-0.068627,-0.96304,-0.34052
2.5076,-9.4105,0.53372,-0.2189199999999999,-0.8818,-0.50098,-2.8613,-8.9929,1.7066,-0.068627,-0.96304,-0.34052
2.2228,-9.5296,0.50408,-0.2115,-0.87054,-0.50884,-2.8327,-9.1121,1.7944,-0.068627,-0.96304,-0.34052
2.4691,-9.7682,0.41128,-0.2115,-0.87054,-0.50884,-3.0395,-9.143,1.6991,-0.068627,-0.96304,-0.34052
2.2212,-9.5013,0.3700699999999999,-0.2115,-0.87054,-0.50884,-2.7894,-9.153,1.6986,-0.070588,-0.94661,-0.34914
2.2749,-9.6685,0.4768199999999999,-0.19109,-0.8724200000000001,-0.51081,-2.9318,-9.2718,1.8177,-0.070588,-0.94661,-0.34914
2.5378,-9.4309,0.4705,-0.19109,-0.8724200000000001,-0.51081,-3.002,-8.9329,1.7096,-0.070588,-0.94661,-0.34914
2.4258,-9.5107,0.41331,-0.19109,-0.8724200000000001,-0.51081,-3.0311,-9.0328,1.715,-0.062745,-0.93018,-0.33836
2.5106,-9.4975,0.74815,-0.19109,-0.8724200000000001,-0.51081,-2.7121,-9.1422,1.7825,-0.062745,-0.93018,-0.33836
2.386,-9.6197,0.40746,-0.20594,-0.8818,-0.4990199999999999,-2.8048,-9.0416,1.8396,-0.062745,-0.93018,-0.33836
2.3526,-9.2524,0.4984,-0.20594,-0.8818,-0.4990199999999999,-2.9502,-9.2524,1.7561,-0.062745,-0.93018,-0.33836
2.3645,-9.4608,0.45686,-0.20594,-0.8818,-0.4990199999999999,-3.0224,-9.1122,1.784,-0.068627,-0.94456,-0.34267
2.3231,-9.5214,0.33883,-0.2170699999999999,-0.87805,-0.50688,-2.8192,-9.1431,1.6887,-0.068627,-0.94456,-0.34267
2.4155,-9.5808,0.33678,-0.2170699999999999,-0.87805,-0.50688,-2.7998,-9.2326,1.7363,-0.068627,-0.94456,-0.34267
2.3655,-9.4297,0.5938399999999999,-0.2170699999999999,-0.87805,-0.50688,-2.9713,-9.1026,1.7428,-0.05098,-0.9384,-0.34052
2.3748,-9.5106,0.42322,-0.2170699999999999,-0.87805,-0.50688,-2.8499,-9.1429,1.7095,-0.05098,-0.9384,-0.34052
2.3254,-9.6091,0.4803,-0.2189199999999999,-0.86679,-0.51473,-2.9210000000000003,-9.1226,1.7418,-0.05098,-0.9384,-0.34052
2.251,-9.452,0.34158,-0.2189199999999999,-0.86679,-0.51473,-2.8701,-9.3621,1.7923,-0.05098,-0.9384,-0.34052
2.2712,-9.4422,0.33185,-0.2189199999999999,-0.86679,-0.51473,-2.96,-9.0233,1.6738,-0.0666669999999999,-0.93224,-0.34483
2.4161,-9.6002,0.37749,-0.21336,-0.8836799999999999,-0.50295,-3.0415,-9.1125,1.7527,-0.0666669999999999,-0.93224,-0.34483
2.4576,-9.5095,0.53869,-0.21336,-0.8836799999999999,-0.50295,-2.863,-9.0621,1.7865,-0.0666669999999999,-0.93224,-0.34483
2.4063,-9.6198,0.39724,-0.21336,-0.8836799999999999,-0.50295,-2.8982,-9.2332,1.6842,-0.060784,-0.93224,-0.3577599999999999
2.2705,-9.4029,0.30256,-0.21336,-0.8836799999999999,-0.50295,-2.8734,-8.9723,1.7701,-0.060784,-0.93224,-0.3577599999999999
2.3645,-9.4708,0.4459399999999999,-0.22078,-0.86867,-0.50884,-2.8768,-9.2735,1.6509,-0.060784,-0.93224,-0.3577599999999999
2.3842,-9.4315,0.41685,-0.22078,-0.86867,-0.50884,-2.7871,-9.3033,1.6703,-0.060784,-0.93224,-0.3577599999999999
2.3357,-9.759,0.33749,-0.22078,-0.86867,-0.50884,-2.8314,-9.0327,1.7254,-0.062745,-0.93634,-0.3319
2.3764,-9.6191,0.46989,-0.2170699999999999,-0.86679,-0.50884,-2.8214,-9.1723,1.7706,-0.062745,-0.93634,-0.3319
2.2829,-9.5207,0.40096,-0.2170699999999999,-0.86679,-0.50884,-2.7574,-9.0009,1.9145,-0.062745,-0.93634,-0.3319
2.2626,-9.5906,0.34518,-0.2170699999999999,-0.86679,-0.50884,-2.7342,-9.0916,1.8371,-0.064706,-0.9384,-0.3556
2.2735,-9.6299,0.3745699999999999,-0.20779,-0.87992,-0.52259,-2.8021,-9.2152,1.4767,-0.064706,-0.9384,-0.3556
2.4057,-9.5904,0.36745,-0.20779,-0.87992,-0.52259,-2.7458,-8.9017,1.8257,-0.064706,-0.9384,-0.3556
2.3444,-9.6605,0.2904199999999999,-0.20779,-0.87992,-0.52259,-2.8623,-9.1222,1.7835,-0.064706,-0.9384,-0.3556
2.2119,-9.5303,0.4310199999999999,-0.20779,-0.87992,-0.52259,-2.9021,-9.0325,1.7463,-0.058824,-0.94867,-0.34052
2.4295,-9.757,0.5364399999999999,-0.20223,-0.8724200000000001,-0.50295,-2.842,-9.202,1.8003,-0.058824,-0.94867,-0.34052
2.405,-9.5611,0.32725,-0.20223,-0.8724200000000001,-0.50295,-2.6605,-9.0331,1.6942,-0.058824,-0.94867,-0.34052
2.5604,-9.5187,0.60175,-0.20223,-0.8724200000000001,-0.50295,-3.1087,-9.213,1.6956,-0.07451,-0.94456,-0.34267
2.2537,-9.7393,0.32724,-0.20594,-0.8818,-0.49509,-2.7103,-9.2125,1.7477,-0.07451,-0.94456,-0.34267
2.3034,-9.5407,0.38975,-0.20594,-0.8818,-0.49509,-2.8135,-9.1217,1.8252,-0.07451,-0.94456,-0.34267
