alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
1.5013,-8.7975,-1.529,0.4564,-0.88555,-0.2180699999999999,-3.2094,-6.0268,0.32366,-0.55098,-0.55647,0.8211200000000001
2.478,-10.02,-3.0387,0.4564,-0.88555,-0.2180699999999999,-3.8343,-5.1148,-0.48491,-0.55098,-0.55647,0.8211200000000001
0.22459,-11.868,-2.6745,0.4564,-0.88555,-0.2180699999999999,-3.8878,-5.1336,0.63915,-0.56863,-0.51745,0.83405
0.28598,-14.088,-2.8369,0.53061,-0.8086300000000001,0.13163,-3.2643,-5.7394,1.0568,-0.56863,-0.51745,0.83405
1.3292,-16.765,-3.2312,0.53061,-0.8086300000000001,0.13163,-2.6779,-5.7249,0.50542,-0.56863,-0.51745,0.83405
1.3786,-19.297,-5.9302,0.53061,-0.8086300000000001,0.13163,-2.5486,-6.0171,0.2929,-0.56863,-0.51745,0.83405
0.45933,-19.349,-9.1295,0.5844199999999999,-0.5009399999999999,0.51473,-2.4325,-6.9062,0.38386,-0.53922,-0.49281,0.8685299999999999
1.1638,-19.4,-13.219,0.5844199999999999,-0.5009399999999999,0.51473,-2.2507,-7.8436,0.63907,-0.53922,-0.49281,0.8685299999999999
3.2998,-19.438,-19.053,0.5844199999999999,-0.5009399999999999,0.51473,-2.779,-9.4322,0.7783899999999999,-0.53922,-0.49281,0.8685299999999999
0.19513,-12.852,-18.849,0.5844199999999999,-0.5009399999999999,0.51473,-2.9475,-10.084,0.61039,-0.50392,-0.4989699999999999,0.8836200000000001
-2.8872,-4.2641,-18.492,0.5584399999999999,-0.21764,0.71316,-2.6519,-10.704,0.63148,-0.50392,-0.4989699999999999,0.8836200000000001
3.5112,-7.3931,-18.522,0.5584399999999999,-0.21764,0.71316,-2.32,-11.143,0.7136899999999999,-0.50392,-0.4989699999999999,0.8836200000000001
10.309,-18.986,23.143,0.5584399999999999,-0.21764,0.71316,-2.1966,-11.088,1.2477,-0.50392,-0.4989699999999999,0.8836200000000001
