alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
3.3276,1.5434,8.7979,0.38033,0.66979,0.3654199999999999,-7.1484,1.4347,6.4676,-0.20196,0.7227899999999999,0.7672399999999999
3.4502,1.6535,8.9193,0.38033,0.66979,0.3654199999999999,-7.2524,1.5158,6.5758,-0.20196,0.7227899999999999,0.7672399999999999
3.4913,1.7338,9.0279,0.38033,0.66979,0.3654199999999999,-7.1764,1.4240000000000002,6.4045,-0.20196,0.7227899999999999,0.7672399999999999
3.4288,1.6126,8.7816,0.38776,0.65103,0.3497099999999999,-7.1709,1.6249,6.4875,-0.19804,0.72895,0.76293
3.4901,1.7526,8.9246,0.38776,0.65103,0.3497099999999999,-7.2598,1.6644,6.4374,-0.19804,0.72895,0.76293
3.8066,1.6828,8.8722,0.38776,0.65103,0.3497099999999999,-7.2839,1.7256,6.555,-0.19804,0.72895,0.76293
3.5448,1.4763,9.0155,0.38404,0.6641699999999999,0.35953,-6.9364,1.5038,6.3773,-0.19804,0.72895,0.76293
3.7186,1.4566,9.0267,0.38404,0.6641699999999999,0.35953,-7.2207,1.555,6.5048,-0.20588,0.73511,0.7844800000000001
3.5424,1.634,8.94,0.38404,0.6641699999999999,0.35953,-7.1339,1.5328,6.285,-0.20588,0.73511,0.7844800000000001
3.512,1.5242,8.8509,0.38404,0.6641699999999999,0.35953,-7.1809,1.5152,6.5237,-0.20588,0.73511,0.7844800000000001
3.4412,1.5048,8.8909,0.38961,0.6622899999999999,0.35167,-7.1645,1.5630000000000002,6.2969,-0.19216,0.73511,0.7844800000000001
3.5026,1.6949,9.0989,0.38961,0.6622899999999999,0.35167,-7.3286,1.5045,6.4502,-0.19216,0.73511,0.7844800000000001
3.5616,1.8027,8.9799,0.38961,0.6622899999999999,0.35167,-7.1898,1.6445,6.4468,-0.19216,0.73511,0.7844800000000001
3.4389,1.7025,8.8591,0.39518,0.6491600000000001,0.37132,-7.2077,1.6238,6.3833,-0.19216,0.73511,0.7844800000000001
3.5933,1.7038,8.9961,0.39518,0.6491600000000001,0.37132,-7.1656,1.653,6.3014,-0.20392,0.7207399999999999,0.7672399999999999
3.5542,1.6255,9.0856,0.39518,0.6491600000000001,0.37132,-7.0852,1.5134,6.3361,-0.20392,0.7207399999999999,0.7672399999999999
3.327,1.7728,8.9657,0.39518,0.6491600000000001,0.37132,-7.241,1.5252,6.5242,-0.20392,0.7207399999999999,0.7672399999999999
3.523,1.5449,8.9458,0.40074,0.65854,0.35167,-7.2483,1.6439,6.3947,-0.18431,0.7227899999999999,0.79095
3.5527,1.894,9.2031,0.40074,0.65854,0.35167,-7.2816,1.3859,6.5901,-0.18431,0.7227899999999999,0.79095
3.5415,1.5830000000000002,8.7916,0.40074,0.65854,0.35167,-7.1384,1.4347,6.4676,-0.18431,0.7227899999999999,0.79095
3.5217,1.6736,8.9418,0.38776,0.65854,0.36739,-7.2209,1.5751,6.5058,-0.18431,0.7227899999999999,0.79095
3.5738,1.5847,8.9691,0.38776,0.65854,0.36739,-7.2831,1.4927,6.2726,-0.17647,0.73717,0.7694
3.4599,1.763,8.9769,0.38776,0.65854,0.36739,-7.2571,1.514,6.3986,-0.17647,0.73717,0.7694
3.5754,1.6663,9.2024,0.40074,0.64165,0.35363,-7.1463,1.6034,6.3406,-0.17647,0.73717,0.7694
3.4804,1.6732,8.8997,0.40074,0.64165,0.35363,-7.11,1.4651,6.5108,-0.20588,0.71458,0.76293
3.532,1.7337,9.0178,0.40074,0.64165,0.35363,-7.1472,1.4642,6.417000000000001,-0.20588,0.71458,0.76293
3.4191,1.7831,8.9983,0.40074,0.64165,0.35363,-7.2624,1.6254,6.5396,-0.20588,0.71458,0.76293
3.4482,1.8616,8.9296,0.39518,0.65478,0.36739,-7.1996,1.5945,6.4547,-0.20588,0.71458,0.76293
3.6521,1.7813,8.8235,0.39518,0.65478,0.36739,-7.1347,1.5730000000000002,6.2974,-0.18431,0.71663,0.77586
3.5031,1.5454,8.9977,0.39518,0.65478,0.36739,-7.3895,1.4749,6.4904,-0.18431,0.71663,0.77586
3.5010000000000003,1.6833,8.9213,0.40631,0.65103,0.35167,-7.2021,1.5123,6.2319,-0.18431,0.71663,0.77586
3.5309,1.7927,8.9687,0.40631,0.65103,0.35167,-7.2237,1.7055,6.553999999999999,-0.19412,0.72485,0.7672399999999999
3.3989,1.6033,8.8433,0.40631,0.65103,0.35167,-7.1143,1.513,6.3048,-0.19412,0.72485,0.7672399999999999
3.3984,1.6328,8.824,0.40631,0.65103,0.35167,-7.2246,1.7557,6.567,-0.19412,0.72485,0.7672399999999999
3.3492,1.5746,8.9456,0.3859,0.6379,0.35953,-7.2109,1.5219,6.1907,-0.19412,0.72485,0.7672399999999999
3.6144,1.7645,9.1244,0.3859,0.6379,0.35953,-7.3823,1.6121,6.2056,-0.21176,0.74538,0.78017
3.4805,1.6632,8.8992,0.3859,0.6379,0.35953,-7.1741,1.4432,6.3222,-0.21176,0.74538,0.78017
3.3708,1.4958,8.9835,0.38776,0.6491600000000001,0.36346,-7.0321,1.6253,6.5292,-0.21176,0.74538,0.78017
3.513,1.6151,9.0325,0.38776,0.6491600000000001,0.36346,-7.1911,1.7246,6.4612,-0.19412,0.71458,0.77371
3.4186,1.7725,8.9353,0.38776,0.6491600000000001,0.36346,-7.3377,1.4345,6.4467,-0.19412,0.71458,0.77371
3.4472,1.7806,8.7485,0.38776,0.6491600000000001,0.36346,-7.1919,1.4956,6.5644,-0.19412,0.71458,0.77371
3.3809,1.6857,9.1598,0.38776,0.6491600000000001,0.36346,-7.2428,1.5757,6.5684,-0.19412,0.71458,0.77371
3.3777,1.7225,8.8803,0.38776,0.6491600000000001,0.36346,-7.1466,1.6035,6.351,-0.20392,0.7269,0.7844800000000001
3.5013,1.7136,8.9853,0.38776,0.6491600000000001,0.36346,-7.2123,1.3430000000000002,6.2963,-0.20392,0.7269,0.7844800000000001
3.4694,1.7723,8.915,0.39703,0.65854,0.37721,-7.3983,1.5941,6.412999999999999,-0.20392,0.7269,0.7844800000000001
3.4391,1.8027,8.9787,0.39703,0.65854,0.37721,-7.3232,1.5825,6.2458,-0.20196,0.7269,0.77586
3.5432,1.6147,8.9912,0.39703,0.65854,0.37721,-7.1748,1.6162,6.6225,-0.20196,0.7269,0.77586
3.677,1.5058,8.9975,0.38961,0.63415,0.3556,-7.2383,1.4845,6.4492,-0.20196,0.7269,0.77586
3.4497,1.763,8.9768,0.38961,0.63415,0.3556,-7.2665,1.5138,6.3778,-0.20196,0.7269,0.77586
3.4535,1.3968,8.9898,0.38961,0.63415,0.3556,-7.2877,1.5939,6.3922,-0.18627,0.73101,0.75862
3.5016,1.6839,8.9838,0.38961,0.63415,0.3556,-7.379,1.5943,6.4339,-0.18627,0.73101,0.75862
3.5216,1.6835,8.9423,0.39147,0.65854,0.35953,-6.9668,1.5936,6.3609,-0.18627,0.73101,0.75862
3.4484,1.7418,8.8299,0.39147,0.65854,0.35953,-7.0404,1.4752,6.5217,-0.2,0.74127,0.77586
3.553,1.6743,9.0151,0.39147,0.65854,0.35953,-7.3291,1.4947,6.4706,-0.2,0.74127,0.77586
3.3688,1.6138,8.906,0.39147,0.65103,0.36346,-7.2572,1.4941,6.408,-0.2,0.74127,0.77586
3.6853,1.5839,8.8869,0.39147,0.65103,0.36346,-7.2218,1.4624,6.2398,-0.2,0.74127,0.77586
3.5103,1.8624,9.0136,0.39147,0.65103,0.36346,-7.0967,1.4541,6.406000000000001,-0.20588,0.74333,0.77586
3.4905,1.653,8.8676,0.39147,0.65103,0.36346,-7.1422,1.715,6.5024,-0.20588,0.74333,0.77586
3.4917,1.6343,8.9708,0.38776,0.65103,0.35167,-7.1627,1.5125,6.2527,-0.20588,0.74333,0.77586
3.5317,1.6535,8.9097,0.38776,0.65103,0.35167,-7.2997,1.5746,6.4641,-0.18627,0.7186899999999999,0.78233
3.4502,1.6535,8.9193,0.38776,0.65103,0.35167,-7.2056,1.354,6.401,-0.18627,0.7186899999999999,0.78233
3.3792,1.604,8.9161,0.38776,0.6641699999999999,0.35756,-7.175,1.4435,6.3534,-0.18627,0.7186899999999999,0.78233
3.5038,1.6061,9.1258,0.38776,0.6641699999999999,0.35756,-7.3242,1.6658,6.5833,-0.18627,0.7186899999999999,0.78233
3.4499,1.7532,8.9867,0.38776,0.6641699999999999,0.35756,-7.2205,1.4553,6.5311,-0.2,0.7227899999999999,0.78879
3.4084,1.6525,8.8146,0.39332,0.63977,0.3654199999999999,-7.2296,1.5646,6.4636,-0.2,0.7227899999999999,0.78879
3.6133,1.7734,9.0206,0.39332,0.63977,0.3654199999999999,-7.1684,1.4646,6.4586,-0.2,0.7227899999999999,0.78879
3.5316,1.8133,9.0531,0.39332,0.63977,0.3654199999999999,-7.3955,1.5633,6.3282,-0.18824,0.71663,0.77586
3.6327,1.7324,8.8834,0.39332,0.63977,0.3654199999999999,-6.9056,1.6032,6.3197,-0.18824,0.71663,0.77586
3.4902,1.6627,8.8472,0.3859,0.6491600000000001,0.35167,-7.1637,1.5727,6.2661,-0.18824,0.71663,0.77586
3.6437,1.7331,8.9564,0.3859,0.6491600000000001,0.35167,-7.221,1.605,6.4969,-0.18824,0.71663,0.77586
3.438,1.7815,8.8422,0.3859,0.6491600000000001,0.35167,-7.2723,1.4526,6.2601,-0.2,0.73101,0.7780199999999999
3.5035,1.4659,8.9625,0.3859,0.67167,0.3556,-7.1809,1.4953,6.5331,-0.2,0.73101,0.7780199999999999
3.573,1.7439,9.0396,0.3859,0.67167,0.3556,-7.3174,1.5141,6.409,-0.2,0.73101,0.7780199999999999
