alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
-0.058745,-7.7274,-4.4182,0.82189,-0.66792,-0.066798,0.35114,-3.306,6.3972,0.55098,-0.51745,1.1164
2.0791,-9.0528,-7.2652,0.82189,-0.66792,-0.066798,-0.41407,-0.57008,5.9923,0.56863,-0.53593,1.1142
0.55291,-11.408,-7.1378,0.73655,-0.61726,-0.05501,-1.6067,-5.4728,8.7159,0.56863,-0.53593,1.1142
-2.7762,-9.4201,-4.3842,0.73655,-0.61726,-0.05501,-0.54046,-10.123,8.722999999999999,0.56863,-0.53593,1.1142
0.4889699999999999,-8.0207,-5.042,0.73655,-0.61726,-0.05501,1.3121,-8.0904,6.9601,0.56863,-0.53593,1.1142
4.0557,-8.3561,-7.8877,0.73655,-0.61726,-0.05501,-1.5358,-3.3835,8.6537,0.56471,-0.51745,1.0841
0.068981,-10.111,-3.2132,0.5603,-0.67355,-0.053045,-1.4417,-5.6141,7.5943,0.56471,-0.51745,1.0841
-1.9181,-8.1897,-5.1057,0.5603,-0.67355,-0.053045,-0.5784600000000001,-7.552,6.7995,0.56471,-0.51745,1.0841
0.057064,-9.8343,-7.1891,0.5603,-0.67355,-0.053045,0.2943,-5.6725,7.7476,0.5451,-0.54004,1.1164
0.27407,-9.8112,-5.8732,0.54545,-0.6791699999999999,-0.1336,0.94728,-4.4642,8.5789,0.5451,-0.54004,1.1164
0.62974,-6.9227,-4.1523,0.54545,-0.6791699999999999,-0.1336,1.1195,-5.5779,7.2107,0.5451,-0.54004,1.1164
1.2439,-7.0214,-6.099,0.54545,-0.6791699999999999,-0.1336,-1.1328,-5.4908,6.9234,0.5451,-0.54004,1.1164
0.45607,-8.6046,-10.957,0.54545,-0.6791699999999999,-0.1336,1.2073,-4.7101,7.9937,0.5098,-0.53593,1.1185
-1.9513,-9.1511,-2.2375,0.53432,-0.65103,-0.1827099999999999,-0.8864200000000001,-9.1972,7.2797,0.5098,-0.53593,1.1185
-0.892,-5.4945,-4.8982,0.53432,-0.65103,-0.1827099999999999,-2.0804,-6.4583,6.1667,0.5098,-0.53593,1.1185
0.84859,-6.5793,-7.4351,0.53432,-0.65103,-0.1827099999999999,-0.17714,-1.2269,6.3137,0.51569,-0.53799,1.1099
-0.83014,-7.8741,-7.2145,0.41373,-0.67542,-0.11395,-0.9373,-4.5557,9.4285,0.51569,-0.53799,1.1099
-2.8659,-8.2187,-6.0333,0.41373,-0.67542,-0.11395,-0.0256029999999999,-9.3769,7.3124,0.51569,-0.53799,1.1099
-1.1073,-6.4756,-5.9807,0.41373,-0.67542,-0.11395,0.6436,-8.2205,8.9536,0.51569,-0.53799,1.1099
0.17495,-4.9802,-8.9139,0.35436,-0.69981,-0.15521,-1.9116,-5.5908,7.9184,0.47255,-0.52977,1.1228
-0.3139699999999999,-7.5984,-7.3622,0.35436,-0.69981,-0.15521,-1.228,-5.8279,8.2086,0.47255,-0.52977,1.1228
1.5928,-6.8885,-2.7139,0.35436,-0.69981,-0.15521,-2.8243,-5.0584,9.1637,0.47255,-0.52977,1.1228
-1.24,-13.755999999999998,-11.220999999999998,0.35436,-0.69981,-0.15521,-2.6692,-8.6813,4.868,0.4352899999999999,-0.54209,1.1293
-0.0021325,-6.2225,-5.4153,0.31911,-0.72983,-0.13163,-0.15884,-5.0469,10.31,0.4352899999999999,-0.54209,1.1293
-1.151,-7.9569,-1.6281,0.31911,-0.72983,-0.13163,-2.928,0.4744,11.44,0.4352899999999999,-0.54209,1.1293
0.062254,-6.3796,-6.2767,0.31911,-0.72983,-0.13163,-0.81016,-6.073,6.6963,0.4352899999999999,-0.54209,1.1293
-1.7562,-7.3515,-6.4372,0.29499,-0.7467199999999999,-0.13752,-0.9406,-11.415,5.4917,0.44118,-0.53388,1.1358
-1.3339,-5.0982,-6.8516,0.29499,-0.7467199999999999,-0.13752,-0.43668,-2.6257,9.4312,0.44118,-0.53388,1.1358
-0.7084199999999999,-5.8547,-5.2686,0.29499,-0.7467199999999999,-0.13752,-1.9924,-3.9793,9.0719,0.44118,-0.53388,1.1358
-1.2995,-6.974,-6.3096,0.29499,-0.7467199999999999,-0.13752,-1.8256,-7.8519,5.8053,0.47255,-0.5154,1.1142
-0.8617799999999999,-3.536,-7.0604,0.31169,-0.76173,-0.090373,0.24915,-4.7904,7.9584,0.47255,-0.5154,1.1142
-0.067856,-6.8571,-6.4998,0.31169,-0.76173,-0.090373,-1.3404,-3.7407,8.9275,0.47255,-0.5154,1.1142
-1.3589,-6.7524,-6.9241,0.31169,-0.76173,-0.090373,-1.8582,-6.6219,9.8147,0.47255,-0.5154,1.1142
